# x, y_pred
4.000000059604644775e-01 4.000000059604644775e-01 6.900000095367431641e+00 -5.759650230407714844e+00
4.000000059604644775e-01 6.000000238418579102e-01 6.900000095367431641e+00 -5.938486099243164062e+00
4.000000059604644775e-01 8.000000119209289551e-01 6.900000095367431641e+00 -6.021058082580566406e+00
6.000000238418579102e-01 2.000000029802322388e-01 6.900000095367431641e+00 -5.637735366821289062e+00
6.000000238418579102e-01 4.000000059604644775e-01 6.900000095367431641e+00 -5.900798797607421875e+00
6.000000238418579102e-01 6.000000238418579102e-01 6.900000095367431641e+00 -6.069471359252929688e+00
6.000000238418579102e-01 8.000000119209289551e-01 6.900000095367431641e+00 -6.136078834533691406e+00
8.000000119209289551e-01 2.000000029802322388e-01 6.900000095367431641e+00 -5.668853759765625000e+00
8.000000119209289551e-01 4.000000059604644775e-01 6.900000095367431641e+00 -5.922867774963378906e+00
8.000000119209289551e-01 6.000000238418579102e-01 6.900000095367431641e+00 -6.074491500854492188e+00
8.000000119209289551e-01 8.000000119209289551e-01 6.900000095367431641e+00 -6.115281105041503906e+00
2.000000029802322388e-01 2.000000029802322388e-01 6.800000190734863281e+00 -5.194193840026855469e+00
2.000000029802322388e-01 4.000000059604644775e-01 6.800000190734863281e+00 -5.464537620544433594e+00
2.000000029802322388e-01 6.000000238418579102e-01 6.800000190734863281e+00 -5.645475387573242188e+00
2.000000029802322388e-01 8.000000119209289551e-01 6.800000190734863281e+00 -5.731149196624755859e+00
4.000000059604644775e-01 2.000000029802322388e-01 6.800000190734863281e+00 -5.442315101623535156e+00
4.000000059604644775e-01 4.000000059604644775e-01 6.800000190734863281e+00 -5.709246635437011719e+00
4.000000059604644775e-01 6.000000238418579102e-01 6.800000190734863281e+00 -5.885025978088378906e+00
4.000000059604644775e-01 8.000000119209289551e-01 6.800000190734863281e+00 -5.962861061096191406e+00
6.000000238418579102e-01 2.000000029802322388e-01 6.800000190734863281e+00 -5.584417343139648438e+00
6.000000238418579102e-01 4.000000059604644775e-01 6.800000190734863281e+00 -5.845598220825195312e+00
6.000000238418579102e-01 6.000000238418579102e-01 6.800000190734863281e+00 -6.010946273803710938e+00
6.000000238418579102e-01 8.000000119209289551e-01 6.800000190734863281e+00 -6.072424411773681641e+00
8.000000119209289551e-01 2.000000029802322388e-01 6.800000190734863281e+00 -5.608387470245361328e+00
8.000000119209289551e-01 4.000000059604644775e-01 6.800000190734863281e+00 -5.860285282135009766e+00
8.000000119209289551e-01 6.000000238418579102e-01 6.800000190734863281e+00 -6.008170127868652344e+00
8.000000119209289551e-01 8.000000119209289551e-01 6.800000190734863281e+00 -6.043205261230468750e+00
2.000000029802322388e-01 2.000000029802322388e-01 6.699999809265136719e+00 -5.147403240203857422e+00
2.000000029802322388e-01 4.000000059604644775e-01 6.699999809265136719e+00 -5.416083812713623047e+00
2.000000029802322388e-01 6.000000238418579102e-01 6.699999809265136719e+00 -5.594018936157226562e+00
2.000000029802322388e-01 8.000000119209289551e-01 6.699999809265136719e+00 -5.675004959106445312e+00
4.000000059604644775e-01 2.000000029802322388e-01 6.699999809265136719e+00 -5.392820358276367188e+00
4.000000059604644775e-01 4.000000059604644775e-01 6.699999809265136719e+00 -5.657979965209960938e+00
4.000000059604644775e-01 6.000000238418579102e-01 6.699999809265136719e+00 -5.830597877502441406e+00
4.000000059604644775e-01 8.000000119209289551e-01 6.699999809265136719e+00 -5.903526306152343750e+00
6.000000238418579102e-01 2.000000029802322388e-01 6.699999809265136719e+00 -5.530145168304443359e+00
6.000000238418579102e-01 4.000000059604644775e-01 6.699999809265136719e+00 -5.789381027221679688e+00
6.000000238418579102e-01 6.000000238418579102e-01 6.699999809265136719e+00 -5.951284885406494141e+00
6.000000238418579102e-01 8.000000119209289551e-01 6.699999809265136719e+00 -6.007443428039550781e+00
8.000000119209289551e-01 2.000000029802322388e-01 6.699999809265136719e+00 -5.546729087829589844e+00
8.000000119209289551e-01 4.000000059604644775e-01 6.699999809265136719e+00 -5.796435832977294922e+00
8.000000119209289551e-01 6.000000238418579102e-01 6.699999809265136719e+00 -5.940441131591796875e+00
8.000000119209289551e-01 8.000000119209289551e-01 6.699999809265136719e+00 -5.969504833221435547e+00
2.000000029802322388e-01 2.000000029802322388e-01 6.599999904632568359e+00 -5.099855899810791016e+00
2.000000029802322388e-01 4.000000059604644775e-01 6.599999904632568359e+00 -5.366822719573974609e+00
2.000000029802322388e-01 6.000000238418579102e-01 6.599999904632568359e+00 -5.541656494140625000e+00
2.000000029802322388e-01 8.000000119209289551e-01 6.599999904632568359e+00 -5.617791175842285156e+00
4.000000059604644775e-01 2.000000029802322388e-01 6.599999904632568359e+00 -5.342491149902343750e+00
4.000000059604644775e-01 4.000000059604644775e-01 6.599999904632568359e+00 -5.605823516845703125e+00
4.000000059604644775e-01 6.000000238418579102e-01 6.599999904632568359e+00 -5.775172233581542969e+00
4.000000059604644775e-01 8.000000119209289551e-01 6.599999904632568359e+00 -5.843015670776367188e+00
6.000000238418579102e-01 2.000000029802322388e-01 6.599999904632568359e+00 -5.474888801574707031e+00
6.000000238418579102e-01 4.000000059604644775e-01 6.599999904632568359e+00 -5.732115745544433594e+00
6.000000238418579102e-01 6.000000238418579102e-01 6.599999904632568359e+00 -5.890450954437255859e+00
6.000000238418579102e-01 8.000000119209289551e-01 6.599999904632568359e+00 -5.941092967987060547e+00
8.000000119209289551e-01 2.000000029802322388e-01 6.599999904632568359e+00 -5.483841896057128906e+00
8.000000119209289551e-01 4.000000059604644775e-01 6.599999904632568359e+00 -5.731279850006103516e+00
8.000000119209289551e-01 6.000000238418579102e-01 6.599999904632568359e+00 -5.871262550354003906e+00
8.000000119209289551e-01 8.000000119209289551e-01 6.599999904632568359e+00 -5.894131183624267578e+00
2.000000029802322388e-01 2.000000029802322388e-01 6.500000000000000000e+00 -5.051528930664062500e+00
2.000000029802322388e-01 4.000000059604644775e-01 6.500000000000000000e+00 -5.316728591918945312e+00
2.000000029802322388e-01 6.000000238418579102e-01 6.500000000000000000e+00 -5.488358974456787109e+00
2.000000029802322388e-01 8.000000119209289551e-01 6.500000000000000000e+00 -5.559471130371093750e+00
4.000000059604644775e-01 2.000000029802322388e-01 6.500000000000000000e+00 -5.291302680969238281e+00
4.000000059604644775e-01 4.000000059604644775e-01 6.500000000000000000e+00 -5.552750110626220703e+00
4.000000059604644775e-01 6.000000238418579102e-01 6.500000000000000000e+00 -5.718715667724609375e+00
4.000000059604644775e-01 8.000000119209289551e-01 6.500000000000000000e+00 -5.781291484832763672e+00
6.000000238418579102e-01 2.000000029802322388e-01 6.500000000000000000e+00 -5.418619155883789062e+00
6.000000238418579102e-01 4.000000059604644775e-01 6.500000000000000000e+00 -5.673770904541015625e+00
6.000000238418579102e-01 6.000000238418579102e-01 6.500000000000000000e+00 -5.828409671783447266e+00
6.000000238418579102e-01 8.000000119209289551e-01 6.500000000000000000e+00 -5.873326778411865234e+00
8.000000119209289551e-01 2.000000029802322388e-01 6.500000000000000000e+00 -5.419692039489746094e+00
8.000000119209289551e-01 4.000000059604644775e-01 6.500000000000000000e+00 -5.664781570434570312e+00
8.000000119209289551e-01 6.000000238418579102e-01 6.500000000000000000e+00 -5.800590991973876953e+00
8.000000119209289551e-01 8.000000119209289551e-01 6.500000000000000000e+00 -5.817030429840087891e+00
2.000000029802322388e-01 2.000000029802322388e-01 6.400000095367431641e+00 -5.002399444580078125e+00
2.000000029802322388e-01 4.000000059604644775e-01 6.400000095367431641e+00 -5.265776634216308594e+00
2.000000029802322388e-01 6.000000238418579102e-01 6.400000095367431641e+00 -5.434095382690429688e+00
2.000000029802322388e-01 8.000000119209289551e-01 6.400000095367431641e+00 -5.500008583068847656e+00
4.000000059604644775e-01 2.000000029802322388e-01 6.400000095367431641e+00 -5.239227294921875000e+00
4.000000059604644775e-01 4.000000059604644775e-01 6.400000095367431641e+00 -5.498730659484863281e+00
4.000000059604644775e-01 6.000000238418579102e-01 6.400000095367431641e+00 -5.661197662353515625e+00
4.000000059604644775e-01 8.000000119209289551e-01 6.400000095367431641e+00 -5.718312263488769531e+00
6.000000238418579102e-01 2.000000029802322388e-01 6.400000095367431641e+00 -5.361307144165039062e+00
6.000000238418579102e-01 4.000000059604644775e-01 6.400000095367431641e+00 -5.614314079284667969e+00
6.000000238418579102e-01 6.000000238418579102e-01 6.400000095367431641e+00 -5.765122413635253906e+00
6.000000238418579102e-01 8.000000119209289551e-01 6.400000095367431641e+00 -5.804102420806884766e+00
8.000000119209289551e-01 2.000000029802322388e-01 6.400000095367431641e+00 -5.354241847991943359e+00
8.000000119209289551e-01 4.000000059604644775e-01 6.400000095367431641e+00 -5.596900463104248047e+00
8.000000119209289551e-01 6.000000238418579102e-01 6.400000095367431641e+00 -5.728382110595703125e+00
8.000000119209289551e-01 8.000000119209289551e-01 6.400000095367431641e+00 -5.738154411315917969e+00
2.000000029802322388e-01 2.000000029802322388e-01 6.300000190734863281e+00 -4.952439785003662109e+00
2.000000029802322388e-01 4.000000059604644775e-01 6.300000190734863281e+00 -5.213937759399414062e+00
2.000000029802322388e-01 6.000000238418579102e-01 6.300000190734863281e+00 -5.378834724426269531e+00
2.000000029802322388e-01 8.000000119209289551e-01 6.300000190734863281e+00 -5.439363956451416016e+00
4.000000059604644775e-01 2.000000029802322388e-01 6.300000190734863281e+00 -5.186239242553710938e+00
4.000000059604644775e-01 4.000000059604644775e-01 6.300000190734863281e+00 -5.443735599517822266e+00
4.000000059604644775e-01 6.000000238418579102e-01 6.300000190734863281e+00 -5.602581024169921875e+00
4.000000059604644775e-01 8.000000119209289551e-01 6.300000190734863281e+00 -5.654036998748779297e+00
6.000000238418579102e-01 2.000000029802322388e-01 6.300000190734863281e+00 -5.302919387817382812e+00
6.000000238418579102e-01 4.000000059604644775e-01 6.300000190734863281e+00 -5.553709983825683594e+00
6.000000238418579102e-01 6.000000238418579102e-01 6.300000190734863281e+00 -5.700550079345703125e+00
6.000000238418579102e-01 8.000000119209289551e-01 6.300000190734863281e+00 -5.733373165130615234e+00
8.000000119209289551e-01 2.000000029802322388e-01 6.300000190734863281e+00 -5.287453174591064453e+00
8.000000119209289551e-01 4.000000059604644775e-01 6.300000190734863281e+00 -5.527593135833740234e+00
8.000000119209289551e-01 6.000000238418579102e-01 6.300000190734863281e+00 -5.654590606689453125e+00
8.000000119209289551e-01 8.000000119209289551e-01 6.300000190734863281e+00 -5.657445907592773438e+00
2.000000029802322388e-01 2.000000029802322388e-01 6.199999809265136719e+00 -4.901625633239746094e+00
2.000000029802322388e-01 4.000000059604644775e-01 6.199999809265136719e+00 -5.161184310913085938e+00
2.000000029802322388e-01 6.000000238418579102e-01 6.199999809265136719e+00 -5.322542190551757812e+00
2.000000029802322388e-01 8.000000119209289551e-01 6.199999809265136719e+00 -5.377496719360351562e+00
4.000000059604644775e-01 2.000000029802322388e-01 6.199999809265136719e+00 -5.132309436798095703e+00
4.000000059604644775e-01 4.000000059604644775e-01 6.199999809265136719e+00 -5.387734413146972656e+00
4.000000059604644775e-01 6.000000238418579102e-01 6.199999809265136719e+00 -5.542831897735595703e+00
4.000000059604644775e-01 8.000000119209289551e-01 6.199999809265136719e+00 -5.588421821594238281e+00
6.000000238418579102e-01 2.000000029802322388e-01 6.199999809265136719e+00 -5.243424892425537109e+00
6.000000238418579102e-01 4.000000059604644775e-01 6.199999809265136719e+00 -5.491923809051513672e+00
6.000000238418579102e-01 6.000000238418579102e-01 6.199999809265136719e+00 -5.634652614593505859e+00
6.000000238418579102e-01 8.000000119209289551e-01 6.199999809265136719e+00 -5.661086082458496094e+00
8.000000119209289551e-01 2.000000029802322388e-01 6.199999809265136719e+00 -5.219284057617187500e+00
8.000000119209289551e-01 4.000000059604644775e-01 6.199999809265136719e+00 -5.456821441650390625e+00
8.000000119209289551e-01 6.000000238418579102e-01 6.199999809265136719e+00 -5.579169273376464844e+00
8.000000119209289551e-01 8.000000119209289551e-01 6.199999809265136719e+00 -5.574852943420410156e+00
2.000000029802322388e-01 2.000000029802322388e-01 6.099999904632568359e+00 -4.849931240081787109e+00
2.000000029802322388e-01 4.000000059604644775e-01 6.099999904632568359e+00 -5.107487678527832031e+00
2.000000029802322388e-01 6.000000238418579102e-01 6.099999904632568359e+00 -5.265185832977294922e+00
2.000000029802322388e-01 8.000000119209289551e-01 6.099999904632568359e+00 -5.314366340637207031e+00
4.000000059604644775e-01 2.000000029802322388e-01 6.099999904632568359e+00 -5.077410697937011719e+00
4.000000059604644775e-01 4.000000059604644775e-01 6.099999904632568359e+00 -5.330695152282714844e+00
4.000000059604644775e-01 6.000000238418579102e-01 6.099999904632568359e+00 -5.481912136077880859e+00
4.000000059604644775e-01 8.000000119209289551e-01 6.099999904632568359e+00 -5.521421432495117188e+00
6.000000238418579102e-01 2.000000029802322388e-01 6.099999904632568359e+00 -5.182789325714111328e+00
6.000000238418579102e-01 4.000000059604644775e-01 6.099999904632568359e+00 -5.428919792175292969e+00
6.000000238418579102e-01 6.000000238418579102e-01 6.099999904632568359e+00 -5.567389011383056641e+00
6.000000238418579102e-01 8.000000119209289551e-01 6.099999904632568359e+00 -5.587198257446289062e+00
8.000000119209289551e-01 2.000000029802322388e-01 6.099999904632568359e+00 -5.149698257446289062e+00
8.000000119209289551e-01 4.000000059604644775e-01 6.099999904632568359e+00 -5.384540557861328125e+00
8.000000119209289551e-01 6.000000238418579102e-01 6.099999904632568359e+00 -5.502068519592285156e+00
8.000000119209289551e-01 8.000000119209289551e-01 6.099999904632568359e+00 -5.490319728851318359e+00
2.000000029802322388e-01 2.000000029802322388e-01 6.000000000000000000e+00 -4.797326564788818359e+00
2.000000029802322388e-01 4.000000059604644775e-01 6.000000000000000000e+00 -5.052816390991210938e+00
2.000000029802322388e-01 6.000000238418579102e-01 6.000000000000000000e+00 -5.206728458404541016e+00
2.000000029802322388e-01 8.000000119209289551e-01 6.000000000000000000e+00 -5.249927520751953125e+00
4.000000059604644775e-01 2.000000029802322388e-01 6.000000000000000000e+00 -5.021510124206542969e+00
4.000000059604644775e-01 4.000000059604644775e-01 6.000000000000000000e+00 -5.272584438323974609e+00
4.000000059604644775e-01 6.000000238418579102e-01 6.000000000000000000e+00 -5.419785022735595703e+00
4.000000059604644775e-01 8.000000119209289551e-01 6.000000000000000000e+00 -5.452991485595703125e+00
6.000000238418579102e-01 2.000000029802322388e-01 6.000000000000000000e+00 -5.120978355407714844e+00
6.000000238418579102e-01 4.000000059604644775e-01 6.000000000000000000e+00 -5.364661216735839844e+00
6.000000238418579102e-01 6.000000238418579102e-01 6.000000000000000000e+00 -5.498715400695800781e+00
6.000000238418579102e-01 8.000000119209289551e-01 6.000000000000000000e+00 -5.511654376983642578e+00
8.000000119209289551e-01 2.000000029802322388e-01 6.000000000000000000e+00 -5.078655242919921875e+00
8.000000119209289551e-01 4.000000059604644775e-01 6.000000000000000000e+00 -5.310708522796630859e+00
8.000000119209289551e-01 6.000000238418579102e-01 6.000000000000000000e+00 -5.423244476318359375e+00
8.000000119209289551e-01 8.000000119209289551e-01 6.000000000000000000e+00 -5.403791427612304688e+00
2.000000029802322388e-01 2.000000029802322388e-01 5.900000095367431641e+00 -4.743784427642822266e+00
2.000000029802322388e-01 4.000000059604644775e-01 5.900000095367431641e+00 -4.997139453887939453e+00
