# x
4.453125000000000000e-01 1.000000000000000000e+00 3.105468750000000000e+00
1.000000000000000000e+00 5.546875000000000000e-01 1.035156250000000000e+00
0.000000000000000000e+00 4.453125000000000000e-01 5.449218750000000000e+00
3.046875000000000000e-01 0.000000000000000000e+00 8.710937500000000000e+00
6.953125000000000000e-01 1.000000000000000000e+00 8.906250000000000000e+00
1.000000000000000000e+00 3.046875000000000000e-01 5.429687500000000000e+00
0.000000000000000000e+00 6.953125000000000000e-01 4.589843750000000000e+00
8.046875000000000000e-01 0.000000000000000000e+00 9.785156250000000000e+00
1.953125000000000000e-01 1.000000000000000000e+00 1.816406250000000000e+00
1.000000000000000000e+00 8.046875000000000000e-01 1.757812500000000000e+00
0.000000000000000000e+00 1.953125000000000000e-01 2.460937500000000000e+00
1.796875000000000000e-01 0.000000000000000000e+00 3.574218750000000000e+00
8.203125000000000000e-01 1.000000000000000000e+00 4.667968750000000000e+00
1.000000000000000000e+00 1.796875000000000000e-01 9.003906250000000000e+00
0.000000000000000000e+00 8.203125000000000000e-01 2.636718750000000000e+00
6.796875000000000000e-01 0.000000000000000000e+00 7.714843750000000000e+00
3.203125000000000000e-01 1.000000000000000000e+00 9.609375000000000000e+00
1.000000000000000000e+00 6.796875000000000000e-01 5.507812500000000000e+00
0.000000000000000000e+00 3.203125000000000000e-01 9.648437500000000000e+00
4.296875000000000000e-01 0.000000000000000000e+00 6.113281250000000000e+00
5.703125000000000000e-01 1.000000000000000000e+00 9.042968750000000000e+00
1.000000000000000000e+00 4.296875000000000000e-01 7.167968750000000000e+00
0.000000000000000000e+00 5.703125000000000000e-01 9.765625000000000000e+00
9.296875000000000000e-01 0.000000000000000000e+00 3.847656250000000000e+00
7.031250000000000000e-02 1.000000000000000000e+00 2.148437500000000000e-01
1.000000000000000000e+00 9.296875000000000000e-01 4.648437500000000000e+00
0.000000000000000000e+00 7.031250000000000000e-02 8.085937500000000000e+00
1.171875000000000000e-01 0.000000000000000000e+00 4.511718750000000000e+00
8.828125000000000000e-01 1.000000000000000000e+00 3.652343750000000000e+00
1.000000000000000000e+00 1.171875000000000000e-01 6.406250000000000000e+00
0.000000000000000000e+00 8.828125000000000000e-01 3.164062500000000000e+00
6.171875000000000000e-01 0.000000000000000000e+00 9.140625000000000000e+00
3.828125000000000000e-01 1.000000000000000000e+00 5.605468750000000000e+00
1.000000000000000000e+00 6.171875000000000000e-01 4.160156250000000000e+00
0.000000000000000000e+00 3.828125000000000000e-01 4.062500000000000000e+00
3.671875000000000000e-01 0.000000000000000000e+00 7.558593750000000000e+00
6.328125000000000000e-01 1.000000000000000000e+00 5.917968750000000000e+00
1.000000000000000000e+00 3.671875000000000000e-01 9.902343750000000000e+00
0.000000000000000000e+00 6.328125000000000000e-01 4.296875000000000000e-01
8.671875000000000000e-01 0.000000000000000000e+00 7.832031250000000000e+00
1.328125000000000000e-01 1.000000000000000000e+00 7.871093750000000000e+00
1.000000000000000000e+00 8.671875000000000000e-01 6.054687500000000000e+00
0.000000000000000000e+00 1.328125000000000000e-01 6.914062500000000000e+00
2.421875000000000000e-01 0.000000000000000000e+00 9.960937500000000000e+00
7.578125000000000000e-01 1.000000000000000000e+00 7.265625000000000000e+00
1.000000000000000000e+00 2.421875000000000000e-01 4.257812500000000000e+00
0.000000000000000000e+00 7.578125000000000000e-01 7.949218750000000000e+00
7.421875000000000000e-01 0.000000000000000000e+00 4.316406250000000000e+00
2.578125000000000000e-01 1.000000000000000000e+00 3.417968750000000000e+00
1.000000000000000000e+00 7.421875000000000000e-01 5.117187500000000000e+00
5.000000000000000000e-01 3.333333432674407959e-01 9.990009479224681854e-03
2.500000000000000000e-01 6.666666865348815918e-01 1.998001895844936371e-02
7.500000000000000000e-01 1.111111119389533997e-01 2.997003123164176941e-02
1.250000000000000000e-01 4.444444477558135986e-01 3.996003791689872742e-02
6.250000000000000000e-01 7.777777910232543945e-01 4.995005205273628235e-02
3.750000000000000000e-01 2.222222238779067993e-01 5.994006246328353882e-02
8.750000000000000000e-01 5.555555820465087891e-01 6.993006914854049683e-02
6.250000000000000000e-02 8.888888955116271973e-01 7.992007583379745483e-02
5.625000000000000000e-01 3.703703731298446655e-02 8.991008996963500977e-02
3.125000000000000000e-01 3.703703582286834717e-01 9.990010410547256470e-02
8.125000000000000000e-01 7.037037014961242676e-01 1.098901107907295227e-01
1.875000000000000000e-01 1.481481492519378662e-01 1.198801249265670776e-01
6.875000000000000000e-01 4.814814925193786621e-01 1.298701316118240356e-01
4.375000000000000000e-01 8.148148059844970703e-01 1.398601382970809937e-01
9.375000000000000000e-01 2.592592537403106689e-01 1.498501449823379517e-01
3.125000000000000000e-02 5.925925970077514648e-01 1.598401516675949097e-01
5.312500000000000000e-01 9.259259104728698730e-01 1.698301732540130615e-01
2.812500000000000000e-01 7.407407462596893311e-02 1.798201799392700195e-01
7.812500000000000000e-01 4.074074029922485352e-01 1.898101866245269775e-01
1.562500000000000000e-01 7.407407164573669434e-01 1.998002082109451294e-01
6.562500000000000000e-01 1.851851791143417358e-01 2.097901999950408936e-01
4.062500000000000000e-01 5.185185074806213379e-01 2.197802215814590454e-01
9.062500000000000000e-01 8.518518805503845215e-01 2.297702282667160034e-01
9.375000000000000000e-02 2.962962985038757324e-01 2.397602498531341553e-01
5.937500000000000000e-01 6.296296119689941406e-01 2.497502416372299194e-01
3.437500000000000000e-01 9.629629850387573242e-01 2.597402632236480713e-01
8.437500000000000000e-01 1.234567910432815552e-02 2.697302699089050293e-01
2.187500000000000000e-01 3.456790149211883545e-01 2.797202765941619873e-01
7.187500000000000000e-01 6.790123581886291504e-01 2.897102832794189453e-01
4.687500000000000000e-01 1.234567910432815552e-01 2.997002899646759033e-01
9.687500000000000000e-01 4.567901194095611572e-01 3.096902966499328613e-01
1.562500000000000000e-02 7.901234626770019531e-01 3.196803033351898193e-01
5.156250000000000000e-01 2.345678955316543579e-01 3.296703398227691650e-01
2.656250000000000000e-01 5.679012537002563477e-01 3.396603465080261230e-01
7.656250000000000000e-01 9.012345671653747559e-01 3.496503531932830811e-01
1.406250000000000000e-01 4.938271641731262207e-02 3.596403598785400391e-01
6.406250000000000000e-01 3.827160596847534180e-01 3.696303963661193848e-01
3.906250000000000000e-01 7.160493731498718262e-01 3.796203732490539551e-01
8.906250000000000000e-01 1.604938209056854248e-01 3.896103799343109131e-01
7.812500000000000000e-02 4.938271641731262207e-01 3.996004164218902588e-01
5.781250000000000000e-01 8.271604776382446289e-01 4.095904231071472168e-01
3.281250000000000000e-01 2.716049253940582275e-01 4.195803999900817871e-01
8.281250000000000000e-01 6.049382686614990234e-01 4.295704066753387451e-01
2.031250000000000000e-01 9.382715821266174316e-01 4.395604431629180908e-01
7.031250000000000000e-01 8.641975373029708862e-02 4.495504498481750488e-01
4.531250000000000000e-01 4.197530746459960938e-01 4.595404565334320068e-01
9.531250000000000000e-01 7.530864477157592773e-01 4.695304930210113525e-01
4.687500000000000000e-02 1.975308656692504883e-01 4.795204997062683105e-01
5.468750000000000000e-01 5.308641791343688965e-01 4.895104765892028809e-01
2.968750000000000000e-01 8.641975522041320801e-01 4.995004832744598389e-01
7.968750000000000000e-01 3.086419701576232910e-01 5.094904899597167969e-01
1.718750000000000000e-01 6.419752836227416992e-01 5.194805264472961426e-01
6.718750000000000000e-01 9.753086566925048828e-01 5.294705033302307129e-01
4.218750000000000000e-01 2.469135820865631104e-02 5.394605398178100586e-01
9.218750000000000000e-01 3.580246865749359131e-01 5.494505763053894043e-01
1.093750000000000000e-01 6.913580298423767090e-01 5.594405531883239746e-01
6.093750000000000000e-01 1.358024626970291138e-01 5.694305300712585449e-01
3.593750000000000000e-01 4.691357910633087158e-01 5.794205665588378906e-01
8.593750000000000000e-01 8.024691343307495117e-01 5.894106030464172363e-01
2.343750000000000000e-01 2.469135820865631104e-01 5.994005799293518066e-01
7.343750000000000000e-01 5.802469253540039062e-01 6.093906164169311523e-01
4.843750000000000000e-01 9.135802388191223145e-01 6.193805932998657227e-01
9.843750000000000000e-01 6.172839552164077759e-02 6.293706893920898438e-01
7.812500000000000000e-03 3.950617313385009766e-01 6.393606066703796387e-01
5.078125000000000000e-01 7.283950448036193848e-01 6.493506431579589844e-01
2.578125000000000000e-01 1.728395074605941772e-01 6.593406796455383301e-01
7.578125000000000000e-01 5.061728358268737793e-01 6.693306565284729004e-01
1.328125000000000000e-01 8.395061492919921875e-01 6.793206930160522461e-01
6.328125000000000000e-01 2.839506268501281738e-01 6.893106698989868164e-01
3.828125000000000000e-01 6.172839403152465820e-01 6.993007063865661621e-01
8.828125000000000000e-01 9.506173133850097656e-01 7.092907428741455078e-01
7.031250000000000000e-02 9.876543283462524414e-02 7.192807197570800781e-01
5.703125000000000000e-01 4.320987761020660400e-01 7.292706966400146484e-01
3.203125000000000000e-01 7.654321193695068359e-01 7.392607927322387695e-01
8.203125000000000000e-01 2.098765373229980469e-01 7.492507100105285645e-01
1.953125000000000000e-01 5.432098507881164551e-01 7.592407464981079102e-01
6.953125000000000000e-01 8.765432238578796387e-01 7.692307829856872559e-01
4.453125000000000000e-01 3.209876418113708496e-01 7.792207598686218262e-01
9.453125000000000000e-01 6.543210148811340332e-01 7.892107963562011719e-01
3.906250000000000000e-02 9.876543283462524414e-01 7.992008328437805176e-01
5.390625000000000000e-01 4.115226212888956070e-03 8.091908097267150879e-01
2.890625000000000000e-01 3.374485671520233154e-01 8.191808462142944336e-01
7.890625000000000000e-01 6.707819104194641113e-01 8.291708230972290039e-01
1.640625000000000000e-01 1.152263358235359192e-01 8.391607999801635742e-01
6.640625000000000000e-01 4.485596716403961182e-01 8.491508960723876953e-01
4.140625000000000000e-01 7.818930149078369141e-01 8.591408133506774902e-01
9.140625000000000000e-01 2.263374477624893188e-01 8.691308498382568359e-01
1.015625000000000000e-01 5.596708059310913086e-01 8.791208863258361816e-01
6.015625000000000000e-01 8.930041193962097168e-01 8.891108632087707520e-01
3.515625000000000000e-01 4.115226492285728455e-02 8.991008996963500977e-01
8.515625000000000000e-01 3.744855821132659912e-01 9.090909361839294434e-01
2.265625000000000000e-01 7.078189253807067871e-01 9.190809130668640137e-01
7.265625000000000000e-01 1.522633731365203857e-01 9.290709495544433594e-01
4.765625000000000000e-01 4.855967164039611816e-01 9.390609860420227051e-01
9.765625000000000000e-01 8.189300298690795898e-01 9.490509033203125000e-01
2.343750000000000000e-02 2.633744776248931885e-01 9.590409994125366211e-01
5.234375000000000000e-01 5.967078208923339844e-01 9.690309762954711914e-01
2.734375000000000000e-01 9.300411343574523926e-01 9.790209531784057617e-01
7.734375000000000000e-01 7.818929851055145264e-02 9.890109896659851074e-01
1.484375000000000000e-01 4.115226268768310547e-01 9.990009665489196777e-01
6.484375000000000000e-01 7.448559403419494629e-01 1.008991003036499023e+00
3.984375000000000000e-01 1.893004179000854492e-01 1.018980979919433594e+00
8.984375000000000000e-01 5.226337313652038574e-01 1.028970956802368164e+00
8.593750000000000000e-02 8.559671044349670410e-01 1.038961052894592285e+00
5.859375000000000000e-01 3.004115223884582520e-01 1.048951029777526855e+00
3.359375000000000000e-01 6.337448358535766602e-01 1.058941006660461426e+00
8.359375000000000000e-01 9.670782089233398438e-01 1.068931102752685547e+00
2.109375000000000000e-01 1.646090485155582428e-02 1.078921079635620117e+00
7.109375000000000000e-01 3.497942388057708740e-01 1.088911056518554688e+00
4.609375000000000000e-01 6.831275820732116699e-01 1.098901152610778809e+00
9.609375000000000000e-01 1.275720149278640747e-01 1.108891129493713379e+00
5.468750000000000000e-02 4.609053432941436768e-01 1.118881106376647949e+00
5.546875000000000000e-01 7.942386865615844727e-01 1.128871202468872070e+00
3.046875000000000000e-01 2.386831343173980713e-01 1.138861060142517090e+00
8.046875000000000000e-01 5.720164775848388672e-01 1.148851156234741211e+00
1.796875000000000000e-01 9.053497910499572754e-01 1.158841133117675781e+00
6.796875000000000000e-01 5.349794402718544006e-02 1.168831110000610352e+00
4.296875000000000000e-01 3.868312835693359375e-01 1.178821206092834473e+00
9.296875000000000000e-01 7.201645970344543457e-01 1.188811182975769043e+00
1.171875000000000000e-01 1.646090596914291382e-01 1.198801159858703613e+00
6.171875000000000000e-01 4.979423880577087402e-01 1.208791255950927734e+00
3.671875000000000000e-01 8.312757015228271484e-01 1.218781232833862305e+00
8.671875000000000000e-01 2.757201790809631348e-01 1.228771209716796875e+00
2.421875000000000000e-01 6.090534925460815430e-01 1.238761186599731445e+00
7.421875000000000000e-01 9.423868060111999512e-01 1.248751282691955566e+00
4.921875000000000000e-01 9.053497761487960815e-02 1.258741378784179688e+00
9.921875000000000000e-01 4.238682985305786133e-01 1.268731236457824707e+00
3.906250000000000000e-03 7.572016716003417969e-01 1.278721213340759277e+00
5.039062500000000000e-01 2.016460895538330078e-01 1.288711309432983398e+00
2.539062500000000000e-01 5.349794030189514160e-01 1.298701286315917969e+00
7.539062500000000000e-01 8.683127760887145996e-01 1.308691382408142090e+00
1.289062500000000000e-01 3.127571940422058105e-01 1.318681359291076660e+00
6.289062500000000000e-01 6.460905075073242188e-01 1.328671216964721680e+00
3.789062500000000000e-01 9.794238805770874023e-01 1.338661313056945801e+00
8.789062500000000000e-01 2.880658395588397980e-02 1.348651409149169922e+00
6.640625000000000000e-02 3.621399104595184326e-01 1.358641386032104492e+00
5.664062500000000000e-01 6.954732537269592285e-01 1.368631362915039062e+00
3.164062500000000000e-01 1.399177014827728271e-01 1.378621339797973633e+00
8.164062500000000000e-01 4.732510149478912354e-01 1.388611316680908203e+00
1.914062500000000000e-01 8.065843582153320312e-01 1.398601412773132324e+00
6.914062500000000000e-01 2.510288059711456299e-01 1.408591389656066895e+00
4.414062500000000000e-01 5.843621492385864258e-01 1.418581485748291016e+00
9.414062500000000000e-01 9.176954627037048340e-01 1.428571462631225586e+00
3.515625000000000000e-02 6.584361940622329712e-02 1.438561439514160156e+00
5.351562500000000000e-01 3.991769552230834961e-01 1.448551416397094727e+00
2.851562500000000000e-01 7.325102686882019043e-01 1.458541393280029297e+00
7.851562500000000000e-01 1.769547313451766968e-01 1.468531489372253418e+00
1.601562500000000000e-01 5.102880597114562988e-01 1.478521585464477539e+00
6.601562500000000000e-01 8.436213731765747070e-01 1.488511562347412109e+00
4.101562500000000000e-01 2.880658507347106934e-01 1.498501420021057129e+00
9.101562500000000000e-01 6.213991641998291016e-01 1.508491516113281250e+00
9.765625000000000000e-02 9.547325372695922852e-01 1.518481492996215820e+00
5.976562500000000000e-01 1.028806567192077637e-01 1.528471589088439941e+00
3.476562500000000000e-01 4.362139999866485596e-01 1.538461565971374512e+00
8.476562500000000000e-01 7.695473432540893555e-01 1.548451423645019531e+00
